Measurement,Baseline,Headcount,Make ID,Category,Unit,Timestamp,Run timestamp,Kernel,CPU cores,CPU threads,CPU model,CPU vendor,Memory
18.16487312,88.26763153,530356,10659653,elapsed time,ms,Mon Jun 14 2021 14:08:27 GMT+0200 (CEST),Mon Jun 14 2021 14:02:07 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.76099205,88.26763153,530358,10659801,elapsed time,ms,Mon Jun 14 2021 15:18:35 GMT+0200 (CEST),Mon Jun 14 2021 15:11:53 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.73717117,88.26763153,530358,10659801,elapsed time,ms,Mon Jun 14 2021 16:23:09 GMT+0200 (CEST),Mon Jun 14 2021 16:16:36 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.0741291,88.26763153,530359,10659860,elapsed time,ms,Mon Jun 14 2021 15:31:08 GMT+0200 (CEST),Mon Jun 14 2021 15:24:35 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.91493797,88.26763153,530359,10659860,elapsed time,ms,Mon Jun 14 2021 16:45:20 GMT+0200 (CEST),Mon Jun 14 2021 16:38:50 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.72317696,88.26763153,530360,10659949,elapsed time,ms,Mon Jun 14 2021 16:21:18 GMT+0200 (CEST),Mon Jun 14 2021 16:14:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.7628994,88.26763153,530360,10659949,elapsed time,ms,Mon Jun 14 2021 17:39:09 GMT+0200 (CEST),Mon Jun 14 2021 17:32:27 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.88801765,88.26763153,530364,10660220,elapsed time,ms,Mon Jun 14 2021 18:53:29 GMT+0200 (CEST),Mon Jun 14 2021 18:47:03 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.84498787,88.26763153,530364,10660240,elapsed time,ms,Mon Jun 14 2021 19:07:59 GMT+0200 (CEST),Mon Jun 14 2021 19:01:21 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.47698402,88.26763153,530364,10660260,elapsed time,ms,Mon Jun 14 2021 19:17:59 GMT+0200 (CEST),Mon Jun 14 2021 19:11:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.57907867,88.26763153,530364,10660306,elapsed time,ms,Mon Jun 14 2021 19:29:01 GMT+0200 (CEST),Mon Jun 14 2021 19:22:25 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.05298233,88.26763153,530364,10660220,elapsed time,ms,Mon Jun 14 2021 20:02:30 GMT+0200 (CEST),Mon Jun 14 2021 19:56:04 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.39582825,88.26763153,530364,10660345,elapsed time,ms,Mon Jun 14 2021 20:10:51 GMT+0200 (CEST),Mon Jun 14 2021 20:04:11 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.23801613,88.26763153,530364,10660240,elapsed time,ms,Mon Jun 14 2021 20:24:32 GMT+0200 (CEST),Mon Jun 14 2021 20:17:56 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.37499237,88.26763153,530364,10660345,elapsed time,ms,Mon Jun 14 2021 21:10:15 GMT+0200 (CEST),Mon Jun 14 2021 21:03:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.41680908,88.26763153,530365,10660733,elapsed time,ms,Mon Jun 14 2021 22:07:13 GMT+0200 (CEST),Mon Jun 14 2021 22:00:34 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.2390213,88.26763153,530365,10660750,elapsed time,ms,Mon Jun 14 2021 22:20:44 GMT+0200 (CEST),Mon Jun 14 2021 22:14:19 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.28813553,88.26763153,530365,10660735,elapsed time,ms,Mon Jun 14 2021 22:31:44 GMT+0200 (CEST),Mon Jun 14 2021 22:25:17 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.92812347,88.26763153,530365,10660765,elapsed time,ms,Mon Jun 14 2021 22:52:15 GMT+0200 (CEST),Mon Jun 14 2021 22:45:45 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.20190048,88.26763153,530365,10660733,elapsed time,ms,Mon Jun 14 2021 23:26:35 GMT+0200 (CEST),Mon Jun 14 2021 23:20:04 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.76690102,88.26763153,530365,10660750,elapsed time,ms,Mon Jun 14 2021 23:32:14 GMT+0200 (CEST),Mon Jun 14 2021 23:25:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.88115501,88.26763153,530365,10660735,elapsed time,ms,Mon Jun 14 2021 23:55:48 GMT+0200 (CEST),Mon Jun 14 2021 23:49:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.32613754,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 00:17:07 GMT+0200 (CEST),Tue Jun 15 2021 00:10:34 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.19898796,88.26763153,530366,10660975,elapsed time,ms,Tue Jun 15 2021 00:29:56 GMT+0200 (CEST),Tue Jun 15 2021 00:23:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.50988579,88.26763153,530366,10660957,elapsed time,ms,Tue Jun 15 2021 00:58:07 GMT+0200 (CEST),Tue Jun 15 2021 00:51:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.22187614,88.26763153,530366,10661011,elapsed time,ms,Tue Jun 15 2021 01:23:23 GMT+0200 (CEST),Tue Jun 15 2021 01:16:45 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.92209053,88.26763153,530366,10661113,elapsed time,ms,Tue Jun 15 2021 01:45:46 GMT+0200 (CEST),Tue Jun 15 2021 01:39:17 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.3499794,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 01:58:26 GMT+0200 (CEST),Tue Jun 15 2021 01:51:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.95801926,88.26763153,530366,10660975,elapsed time,ms,Tue Jun 15 2021 02:26:45 GMT+0200 (CEST),Tue Jun 15 2021 02:20:12 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.61388779,88.26763153,530366,10660957,elapsed time,ms,Tue Jun 15 2021 02:29:04 GMT+0200 (CEST),Tue Jun 15 2021 02:22:27 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.68789101,88.26763153,530366,10661113,elapsed time,ms,Tue Jun 15 2021 02:56:45 GMT+0200 (CEST),Tue Jun 15 2021 02:50:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.54705811,88.26763153,530366,10661011,elapsed time,ms,Tue Jun 15 2021 03:04:08 GMT+0200 (CEST),Tue Jun 15 2021 02:57:35 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.49198341,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 03:11:59 GMT+0200 (CEST),Tue Jun 15 2021 03:05:28 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.20015907,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 03:18:44 GMT+0200 (CEST),Tue Jun 15 2021 03:12:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.29099655,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 05:05:44 GMT+0200 (CEST),Tue Jun 15 2021 04:58:58 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.46289635,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 05:05:41 GMT+0200 (CEST),Tue Jun 15 2021 04:59:03 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
22.68195152,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 05:07:11 GMT+0200 (CEST),Tue Jun 15 2021 05:00:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.34711838,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 05:16:01 GMT+0200 (CEST),Tue Jun 15 2021 05:09:28 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.25003052,88.26763153,530366,10661519,elapsed time,ms,Tue Jun 15 2021 05:39:29 GMT+0200 (CEST),Tue Jun 15 2021 05:32:56 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.12679863,88.26763153,530366,10661519,elapsed time,ms,Tue Jun 15 2021 06:48:12 GMT+0200 (CEST),Tue Jun 15 2021 06:41:42 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.903162,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 08:10:44 GMT+0200 (CEST),Tue Jun 15 2021 08:04:07 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.70903778,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 08:10:55 GMT+0200 (CEST),Tue Jun 15 2021 08:04:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.18990707,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 08:13:30 GMT+0200 (CEST),Tue Jun 15 2021 08:07:00 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.72713661,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 08:13:44 GMT+0200 (CEST),Tue Jun 15 2021 08:07:07 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.11599731,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 08:14:01 GMT+0200 (CEST),Tue Jun 15 2021 08:07:22 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.96790886,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 08:14:24 GMT+0200 (CEST),Tue Jun 15 2021 08:07:54 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.29011536,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 08:14:57 GMT+0200 (CEST),Tue Jun 15 2021 08:08:19 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.72682571,88.26763153,530366,10660948,elapsed time,ms,Tue Jun 15 2021 08:14:55 GMT+0200 (CEST),Tue Jun 15 2021 08:08:19 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.7898407,88.26763153,530367,10661708,elapsed time,ms,Tue Jun 15 2021 07:05:05 GMT+0200 (CEST),Tue Jun 15 2021 06:58:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.152071,88.26763153,530367,10661821,elapsed time,ms,Tue Jun 15 2021 08:43:54 GMT+0200 (CEST),Tue Jun 15 2021 08:37:11 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.60697365,88.26763153,530367,10661708,elapsed time,ms,Tue Jun 15 2021 09:22:43 GMT+0200 (CEST),Tue Jun 15 2021 09:16:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.00808716,88.26763153,530367,10661821,elapsed time,ms,Tue Jun 15 2021 10:33:15 GMT+0200 (CEST),Tue Jun 15 2021 10:26:52 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
